,Unnamed: 0,version,android,return,time_on_page,oec
12169,12169,B,1,0,70.91620516555574,5.389318231442685
12170,12170,B,0,0,64.85752245364186,5.266551591285889
12171,12171,D,0,0,80.53926323357953,4.4673864612038505
12172,12172,A,0,1,50.40812489196632,4.328846165825576
12173,12173,D,0,1,90.08385931347898,5.968641131355591
12174,12174,C,0,0,99.77284142571654,4.081902352609639
12175,12175,C,0,0,103.05186534232618,3.699327702078296
12176,12176,A,1,0,115.24915596468443,4.224988115019685
12177,12177,C,0,0,32.823152113862136,5.935531302078777
12178,12178,B,0,0,87.17176430080656,4.788522155431623
12179,12179,A,1,0,175.865578128836,4.435674940366018
12180,12180,B,0,1,32.481475494032736,4.981524665873783
12181,12181,D,1,0,105.20775639544922,5.587481608456477
12182,12182,C,0,0,30.67316108408173,6.604717192117473
12183,12183,B,0,0,16.583728972201207,5.400930673682945
12184,12184,A,0,0,35.481687161473445,6.960018812919774
12185,12185,C,0,0,108.55863863754,5.801387954443085
12186,12186,C,0,0,32.014125487769824,4.772384243396247
12187,12187,C,1,1,30.968288640372908,5.961052304868213
12188,12188,C,0,0,29.51680909367411,5.7069707773150675
12189,12189,B,0,0,19.763315739636127,6.212121252222206
12190,12190,C,0,0,66.6676782799102,5.806949959434996
12191,12191,A,0,0,16.730229077290144,5.1139295796318525
12192,12192,D,0,0,178.9124448280422,4.619070775935789
12193,12193,C,0,0,35.472549997576266,5.204867292847268
12194,12194,B,0,0,51.905427351212346,3.5679905627173456
12195,12195,B,0,0,36.57366399190036,4.887054746688933
12196,12196,D,1,0,212.351032009094,3.920360972390359
12197,12197,A,0,0,33.10005538113334,5.458173601245267
12198,12198,B,0,0,54.76474845602614,5.884197054225387
12199,12199,C,1,0,96.48895849642736,5.385519384595748
12200,12200,B,1,1,16.27357355384438,4.887400307013308
12201,12201,D,0,1,16.991185846328985,4.814749501468283
12202,12202,A,1,0,36.40935304116712,6.201005194040928
12203,12203,D,0,1,62.99599844357351,6.0865211335251415
12204,12204,A,0,0,20.30156823060023,3.938692195139295
12205,12205,A,1,0,37.25011197855903,5.2552417766597594
12206,12206,D,1,0,72.29572799811663,5.425201616499898
12207,12207,C,0,0,227.32476346996813,4.864536033871593
12208,12208,B,0,0,60.244611220486334,3.6842897066785665
12209,12209,A,0,0,35.74569078471313,2.945425911801407
12210,12210,C,0,0,11.367168242876827,5.242246628854786
12211,12211,C,1,0,32.31455814957334,3.3768537831798247
12212,12212,D,0,0,41.63545288045165,4.576459295192172
12213,12213,D,0,0,53.88407010960181,5.78441250111468
12214,12214,C,0,0,101.44271294984338,5.4859120133589165
12215,12215,B,1,0,94.73639411387944,4.453413408197145
12216,12216,B,0,0,116.97061524016785,5.945475274359364
12217,12217,C,0,1,30.548789711918825,5.596042351530466
12218,12218,A,1,1,25.521031881240685,4.511954348727562
12219,12219,B,0,0,14.768001003996416,6.571154588018727
12220,12220,A,1,0,116.8693445726864,5.487375542477991
12221,12221,A,0,0,63.3737273650316,4.2202660403331205
12222,12222,A,0,0,4.843320178916867,2.9470274815646693
12223,12223,B,0,0,26.71477524904685,5.2738986874118545
12224,12224,D,0,0,24.943801335978584,4.595096524647438
12225,12225,B,0,0,213.86931059599087,5.070966562580308
12226,12226,B,0,0,28.547259764683936,4.8132961526814695
12227,12227,A,0,0,41.16639962565644,2.801846523623311
12228,12228,C,0,0,32.954917561781826,4.7778531446170405
12229,12229,B,0,0,43.58107848838727,3.947462763836487
12230,12230,C,0,0,310.0,4.561839584334606
12231,12231,D,0,0,35.329156518763085,4.521008984413662
12232,12232,A,0,0,19.92914730756675,5.063894320330754
12233,12233,A,0,0,27.85365937715868,5.299774469124103
12234,12234,B,0,0,16.130405131569717,5.511354940524082
12235,12235,D,0,0,95.59219364290188,2.702128047395225
12236,12236,D,0,0,43.61834018196657,6.521238282884691
12237,12237,D,0,0,67.172842128989,3.4680691955942953
12238,12238,B,0,0,69.95897822870637,5.0365489493487425
12239,12239,D,1,0,17.165220366398987,4.2714288472630715
12240,12240,A,0,0,61.96994347374015,5.295526986301194
12241,12241,A,0,1,45.65593593600597,3.1705183370078425
12242,12242,D,0,0,20.18908144058512,6.649238746771296
12243,12243,D,1,0,22.976683880555047,4.740691720788238
12244,12244,A,0,1,34.87471623211528,5.500538617000607
12245,12245,A,0,0,25.50711299630793,4.199391174291585
12246,12246,A,1,0,34.52140122762081,6.6608913104877105
12247,12247,A,0,1,60.556206769750446,3.6279170402352463
12248,12248,A,0,0,10.064291189266257,2.369011672861364
12249,12249,D,0,0,80.16154065465444,6.462910858695924
12250,12250,C,0,0,112.26659551173542,3.8938180759291714
12251,12251,D,0,0,15.175951665058342,5.030095397210158
12252,12252,D,0,0,42.57598193396309,6.658385317849198
12253,12253,C,1,0,29.30888860309024,4.664710332829424
12254,12254,D,0,0,48.93800811178765,5.360292387170095
12255,12255,C,1,0,67.31416874878379,5.884969899846
12256,12256,B,1,0,17.46347974093482,5.080051385372773
12257,12257,C,0,0,18.638847428196,6.371109452927334
12258,12258,C,0,0,88.30242187861298,5.7753943479640615
12259,12259,D,0,0,84.45458553358348,4.205975289842543
12260,12260,D,0,0,52.065074477849045,5.83176139169347
12261,12261,B,0,0,46.74776848402578,5.015637886375746
12262,12262,D,0,0,33.8712410076363,5.070434648869326
12263,12263,A,1,0,23.95518803187282,5.3324181023301405
12264,12264,D,0,0,38.14703547593801,6.020546359419409
12265,12265,B,0,0,82.75105672197965,4.087322661955217
12266,12266,A,1,0,48.66763287961407,6.305463985649357
12267,12267,B,0,0,83.44647762709154,6.293911341767376
12268,12268,C,0,1,63.60085586384506,4.437625905279559
12269,12269,A,0,1,47.331439184086335,6.758632216123128
12270,12270,D,0,0,38.19111967051576,4.9265960205133545
12271,12271,A,0,0,30.19782306301101,5.567279808822078
12272,12272,D,1,1,146.03368205937903,4.638337000882735
12273,12273,C,0,0,61.47140467823792,5.889496816300463
12274,12274,B,0,0,49.59766337653467,4.605045499976098
12275,12275,B,0,0,8.275701807160418,5.209737362752919
12276,12276,C,0,1,76.6816428952404,2.451268521755396
12277,12277,C,0,1,79.50507167823926,4.59816840963707
12278,12278,C,0,1,80.39819168448597,4.504784770529349
12279,12279,B,0,0,10.739273887417257,3.158619804514382
12280,12280,B,0,0,26.43953161836132,5.818435170431114
12281,12281,D,0,0,42.83900765145791,4.714380032262414
12282,12282,A,1,1,105.09358733104588,3.1819811580576745
12283,12283,B,0,0,241.7743063962648,5.6516376231984795
12284,12284,B,0,0,37.14272363960683,6.139494191348838
12285,12285,D,0,0,63.48395482488562,4.965536037988617
12286,12286,D,0,0,15.44185852535078,3.590300194768542
12287,12287,B,1,0,5.529082781875481,3.166097659951847
12288,12288,A,0,0,4.645283667731318,3.7754445516682544
12289,12289,A,1,0,76.26371554084737,4.170267433671914
12290,12290,B,1,0,16.770864507966913,6.759730385217985
12291,12291,B,0,1,90.09162946775578,4.84587562569823
12292,12292,D,1,0,48.92495045314327,3.8273973894949416
12293,12293,B,1,0,118.8148038563726,4.435045184434142
12294,12294,B,0,0,127.55944626461824,6.12064231180536
12295,12295,D,0,0,142.132324362267,5.655172672649597
12296,12296,B,0,0,52.05034147296529,5.0966909142168015
12297,12297,C,0,0,103.2139247340897,4.901386285200304
12298,12298,A,0,1,65.06698521440552,5.00368649104504
12299,12299,B,0,0,17.40028734948418,5.205841824761525
12300,12300,D,0,0,43.82910777413973,4.905772391143322
12301,12301,C,0,0,206.78502731637028,5.1721643580469
12302,12302,B,1,0,93.85336896938018,4.749348981688787
12303,12303,C,0,1,28.30954472554137,4.21432753248723
12304,12304,D,0,0,34.79149379919514,4.836482512469685
12305,12305,B,0,0,22.59635001653539,5.38014994044724
12306,12306,C,0,0,33.922630606029585,4.342443936161032
12307,12307,D,1,0,173.1220448054913,5.520986878799704
12308,12308,A,0,0,34.1011712177629,5.829682430955676
12309,12309,C,1,0,37.17722009263984,5.411175112327821
12310,12310,C,0,0,26.401692973850743,4.508348346650578
12311,12311,C,1,0,143.76457517433505,5.166012922764439
12312,12312,B,1,0,194.32105710479,5.203477469089744
12313,12313,B,1,0,28.453046321593938,5.249290413417706
12314,12314,C,0,0,67.52894793038783,6.560012987254783
12315,12315,A,0,1,190.82742325778656,3.8419389424387655
12316,12316,B,0,1,46.52646338048546,5.256829846424535
12317,12317,A,0,0,37.94145672593323,4.599864197668805
12318,12318,A,0,0,45.007723617537366,3.7543378641803447
12319,12319,D,0,0,17.023958006197933,3.842070140103512
12320,12320,B,1,1,26.410698416901504,5.927363591581711
12321,12321,D,0,0,87.03714969607023,3.695849160715526
12322,12322,A,1,1,204.18515079508217,5.298718110404696
12323,12323,C,0,0,60.46330405998167,5.201473930862093
12324,12324,A,0,1,12.678519280706947,4.141918759328968
12325,12325,D,0,1,48.39262417955061,5.936077629575551
12326,12326,D,0,0,55.40298914896151,3.918458526519397
12327,12327,A,0,0,9.90837998721356,4.450922915736249
12328,12328,D,1,0,38.964461577054735,4.0087446444444605
12329,12329,A,0,0,35.33420786559442,5.76486061901821
12330,12330,C,1,0,28.220735248432582,6.253544948868203
12331,12331,D,1,1,41.206796257778,5.3485861709324825
12332,12332,D,0,1,34.39808748217007,7.639261321152649
12333,12333,D,1,0,71.93217060699514,5.5457337096025405
12334,12334,B,1,0,56.85073974927477,5.682195719221157
12335,12335,A,1,0,48.1369234169914,6.006521623639637
12336,12336,A,1,0,6.104379347394424,4.327664151941694
12337,12337,C,1,0,22.1679382903172,5.478332763605122
12338,12338,D,0,1,22.04781910474316,4.133049548650849
12339,12339,A,0,1,3.92231397131292,3.681899799037901
12340,12340,C,1,1,27.00784924008051,6.162212019744332
12341,12341,B,1,0,17.979123939969405,4.200024606159244
12342,12342,B,0,0,82.45826521179751,5.233400163709698
12343,12343,C,0,1,81.42132053539484,6.701544220929358
12344,12344,B,0,0,18.489135650897897,3.238965773376151
12345,12345,D,0,1,25.859933989880748,5.751176548685764
12346,12346,A,0,0,9.391913505885924,4.978116204690107
12347,12347,D,0,1,38.144158183295104,5.029632808662027
12348,12348,A,1,0,20.90428575666146,5.059585375635947
12349,12349,A,0,0,1.737163427125961,5.017501623951422
12350,12350,C,0,0,60.34179359504295,5.593292771517952
12351,12351,D,1,0,151.9854622555458,4.048677373581554
12352,12352,B,1,0,51.44278164616614,5.552154549153419
12353,12353,B,0,0,8.956090209915319,3.9224249843305916
12354,12354,C,0,0,64.91012482132597,7.173899302681766
12355,12355,A,0,1,39.81018089415024,4.895001661849097
12356,12356,D,1,0,157.46345811532277,5.27942507932415
12357,12357,D,0,0,42.07981097650814,6.870796104808332
12358,12358,A,0,1,83.65524465125107,4.225393034116184
12359,12359,B,1,0,7.351914488863461,5.038753738201168
12360,12360,D,1,1,91.6987435185806,3.6899525657967223
12361,12361,B,0,0,7.544807988336672,4.079866403346859
12362,12362,C,0,1,35.36112683601716,3.646026941185264
12363,12363,A,0,1,177.48980283306528,5.798206372402331
12364,12364,C,0,1,82.88277704877513,5.639496323647801
12365,12365,A,0,1,155.43451762360576,4.562876806483359
12366,12366,D,0,0,56.093239588225686,4.593302170810688
12367,12367,B,0,0,60.917259879758,6.020665567777619
12368,12368,B,0,0,48.757346814704285,5.0449524652594295
12369,12369,D,1,0,54.10472160944879,4.232737932898769
12370,12370,A,0,0,51.79779791510421,6.073167143458592
12371,12371,B,0,1,7.380568768110154,4.90855581953892
12372,12372,B,1,0,17.32440233656076,5.727284167934009
12373,12373,B,0,1,19.495374618762668,5.121796026439166
12374,12374,D,1,1,43.958486497536015,7.1777324887685054
12375,12375,D,0,0,49.2085500232085,4.8931571957288815
12376,12376,A,0,0,80.75940902584011,2.991525501803728
12377,12377,C,0,0,20.858233819958457,4.842160443975457
12378,12378,C,0,0,60.62320482074283,5.3363957559270085
12379,12379,D,0,0,34.071089039154344,5.559753138401914
12380,12380,B,0,1,48.49731343709392,5.858754895207917
12381,12381,C,0,0,69.10876573204165,4.489143496786923
12382,12382,C,0,0,62.40113555223928,6.633916152304779
12383,12383,B,0,0,19.55340631207651,6.014834463819983
12384,12384,B,0,0,79.15942229595682,5.180939212273858
12385,12385,A,0,1,63.642213764540415,4.306010699170534
12386,12386,D,1,1,176.29775153046089,7.0279762920395985
12387,12387,B,0,1,65.33222756609864,5.779211324875593
12388,12388,D,1,0,91.44749685800171,4.60774830916143
12389,12389,B,0,0,104.96927518151602,6.452092761351719
12390,12390,C,0,0,16.723257661470964,5.29029633977049
12391,12391,D,0,0,86.5096656745938,6.609266954954349
12392,12392,C,1,0,33.01460567351472,4.226915351879127
12393,12393,D,1,0,118.94678630659304,4.899560524136142
12394,12394,D,1,0,54.25641977891719,6.481980475494301
12395,12395,B,0,0,57.13807788318216,4.3811549207841844
12396,12396,C,1,1,28.093682689489174,4.8165423479867435
12397,12397,A,0,0,63.08628323535879,2.262286565565883
12398,12398,C,0,0,12.178017102451076,5.482206708122886
12399,12399,A,0,1,82.83646187833376,6.154177823975581
12400,12400,C,0,1,20.69708357063257,4.148703797004345
12401,12401,C,1,1,25.49318687717659,5.517571259244922
12402,12402,B,0,0,5.054640643619321,4.508977774969051
12403,12403,B,0,0,27.540513101370298,3.5408441229508547
12404,12404,D,0,0,44.4858179076416,4.774668950460924
12405,12405,A,1,0,15.99436282937662,4.425352376616793
12406,12406,A,0,1,15.69828383672623,5.127391297352988
12407,12407,A,0,0,134.08492675187242,4.694155554933299
12408,12408,D,0,0,38.711805870430126,6.4373179183193825
12409,12409,D,1,0,91.86896744073564,4.542309685191425
12410,12410,C,1,0,26.259841830028662,4.940606404581621
12411,12411,D,0,1,114.34186372948732,5.339538789257984
12412,12412,A,0,0,67.94416708397117,4.94902208971701
12413,12413,D,1,0,99.68540624639088,4.564486525606263
12414,12414,A,1,0,34.739498295053615,5.051344621503145
12415,12415,A,0,0,126.99848883615134,5.5246757869885945
12416,12416,A,0,0,28.105485271317907,5.898689134383032
12417,12417,C,1,0,65.11185185322454,2.952116321977922
12418,12418,D,0,0,76.3110950963804,5.606609255149974
12419,12419,B,0,0,187.5083142847609,4.375509695254944
12420,12420,D,0,1,23.66844718806617,6.257981853682046
12421,12421,B,0,1,13.743536537362573,5.982353224996588
12422,12422,A,0,0,37.1995376040397,5.925595246285596
12423,12423,B,1,0,154.971220856106,4.466317137774497
12424,12424,C,0,0,11.31542111685675,3.6770877967861075
12425,12425,D,1,0,34.400677928141945,6.371098743451766
12426,12426,B,1,0,25.00985115150735,6.2189208998264975
12427,12427,C,0,0,31.82651430011975,3.0663710110978695
12428,12428,B,1,1,6.500915478548177,6.425126317056276
12429,12429,C,0,0,114.78640498809662,5.4248762582154715
12430,12430,D,0,0,15.53696274955066,5.231950695563201
12431,12431,A,0,0,38.97124283500806,4.177571409919462
12432,12432,D,0,0,18.480570371605275,6.114343435230236
12433,12433,C,0,0,106.16085642510868,4.610021987951766
12434,12434,B,0,0,87.36380724347543,4.585368506636121
12435,12435,D,0,0,91.70688237792022,2.9638588525626792
12436,12436,B,0,0,84.96861535544527,4.306007403336221
12437,12437,B,1,1,174.0446776039088,4.058046718992289
12438,12438,A,1,1,32.354628625540165,2.9231043410166135
12439,12439,A,0,1,118.64551198821982,6.558867881748115
12440,12440,D,0,0,27.217535302746214,4.975226959779176
12441,12441,C,0,0,46.00832465561825,3.64430499302496
12442,12442,D,0,0,15.536941061494815,4.136192053125042
12443,12443,A,1,1,20.056264295933907,4.419183028413496
12444,12444,A,1,0,36.76701343354077,4.403705628622765
12445,12445,A,0,0,144.00515358826445,5.800601731248625
12446,12446,C,0,1,32.87137043252608,4.800735682493627
12447,12447,D,0,0,81.9592820715438,5.198607844660593
12448,12448,C,0,1,117.7340525822325,4.805260637427212
12449,12449,B,1,1,28.718685714845236,6.212884558801779
12450,12450,D,0,1,26.124007967035997,6.477643618993833
12451,12451,D,1,0,68.67089493910785,4.96620113571071
12452,12452,A,0,0,20.07668141330247,4.05377212806505
12453,12453,D,0,0,78.41116849140674,4.990467995213076
12454,12454,B,0,0,13.680813027195596,1.939998358444217
12455,12455,A,0,0,9.863818716317578,5.313574635347672
12456,12456,A,1,0,67.6064608877626,3.6410485848699956
12457,12457,B,1,0,222.97136498788475,4.828987166667874
12458,12458,B,1,0,22.013141821342376,5.521616885780673
12459,12459,B,0,0,80.08752436957008,4.479707443480922
12460,12460,A,1,1,45.56242585124287,4.561555948001751
12461,12461,D,0,1,126.4130383418467,5.357985904690003
12462,12462,D,0,0,44.548304721766485,4.541881257139049
12463,12463,D,0,0,228.9232893609108,6.024376158928403
12464,12464,B,0,0,10.159418053894424,5.822910552394964
12465,12465,A,1,0,250.5899339421529,5.567360992562783
12466,12466,A,0,0,112.34069088556606,4.369699442149082
12467,12467,A,0,0,120.80041202937085,5.573470902145754
12468,12468,C,0,1,120.86301483062512,4.327050600680479
12469,12469,C,0,0,128.77085480634628,4.982737047603546
12470,12470,C,0,0,111.29347802980544,2.434201228061991
12471,12471,C,0,1,147.86608454475387,6.227194147422109
12472,12472,B,1,1,42.060205661128094,6.776865274333726
12473,12473,B,0,0,173.0997469407739,5.274804746767086
12474,12474,C,1,0,39.16435668956602,3.488387931302359
12475,12475,B,0,0,83.23126237501512,4.83232566415798
12476,12476,A,0,0,74.3454526304964,5.0710641051175145
12477,12477,B,0,1,108.18748647062336,5.066025357975077
12478,12478,B,1,0,85.45233708498338,7.591004126581881
12479,12479,A,0,0,2.161231587993908,4.755448508634774
12480,12480,D,0,0,95.62923652102856,4.522654924983857
12481,12481,D,1,0,16.414345548726846,5.262981017474304
12482,12482,A,0,0,45.71515897527362,4.857243141846234
12483,12483,A,1,0,109.56216600583318,4.250546738665734
12484,12484,C,0,0,116.16765425977248,3.3082510050581426
12485,12485,A,1,1,110.44929091677317,5.732360173060424
12486,12486,B,0,0,60.34013206279172,4.185788555050366
12487,12487,A,0,0,12.18663686267974,3.993551776907619
12488,12488,A,0,0,42.55392526906952,4.1889480419674685
12489,12489,D,0,1,58.56649543308644,3.638085967077519
12490,12490,D,1,1,38.56191447167204,5.756029472201774
12491,12491,A,1,1,33.10919922983922,5.5224622942133506
12492,12492,B,0,0,128.4263714029072,5.239960291791475
12493,12493,A,0,0,43.77968746175259,5.70976980936326
12494,12494,A,0,0,73.19471369922363,5.431638160735602
12495,12495,D,0,0,56.088301801966566,5.687785151958759
12496,12496,C,0,0,67.65709532454046,6.894448122556367
12497,12497,C,0,0,15.829454958892931,6.051767955084763
12498,12498,D,0,0,175.75745082845194,5.275726399039629
12499,12499,D,0,0,49.35494147466066,4.16629728896679
12500,12500,D,0,0,97.77167891591311,3.50407699336471
12501,12501,A,0,0,65.9949910729348,3.240551826473518
12502,12502,A,0,0,96.34832615835052,5.946337985254717
